method,category,subset,family,miou,dice,pixel_acc,image
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4022260441400864,0.46506943986716287,0.776763916015625,x20 (13).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.471853210649534,0.4888041650412843,0.9392242431640625,x20 (14).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4752015010653532,0.494166890978739,0.9409637451171875,x20 (15).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4613123080184865,0.4834820589472946,0.9176788330078125,x20 (16).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.47316795130952444,0.48963844078520424,0.9416656494140625,x20 (17).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4706177054597383,0.48944396495236037,0.934967041015625,x20 (18).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4684291931733287,0.48829863213258384,0.9305572509765625,x20 (19).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4770749964885882,0.6236660328219109,0.7052459716796875,x20 (2).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.26766746369835986,0.3723420537755725,0.50189208984375,x20 (20).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.2793183444503971,0.36601381546906314,0.5481109619140625,x20 (21).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4838201396959848,0.5799730679966439,0.82391357421875,x20 (3).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4424600822102364,0.5866152044194951,0.678466796875,x20 (4).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.42486257158276214,0.5663603617072198,0.66552734375,x20 (5).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.3652631639380908,0.4658514987849579,0.6646881103515625,x20 (6).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.41576549327448786,0.5788783515754155,0.607421875,x20 (7).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.4733389312512556,0.6205699587826965,0.700439453125,x20 (8).jpg
gmm_rgb,baseline,418-17-4ph-x20,Steel,0.5732026923779898,0.7266080302272147,0.73638916015625,x20 (9).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6630730984513886,0.7618403252140812,0.946746826171875,x5 (1).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6516607445410235,0.7483270614083412,0.9510955810546875,x5 (10).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6512109587617301,0.7497442423227809,0.9447021484375,x5 (11).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6806007712306624,0.7776453998842348,0.955230712890625,x5 (12).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6482752972977011,0.7431988758763244,0.955657958984375,x5 (13).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6814302253157463,0.7776115480775663,0.958587646484375,x5 (14).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.7747042099709935,0.8630939292444239,0.9457855224609375,x5 (15).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.7622363766891984,0.8526095275337626,0.949676513671875,x5 (16).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.8466191710191558,0.913107279308643,0.9610443115234375,x5 (17).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.5591585807981533,0.6604023446441976,0.884674072265625,x5 (18).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.5784927804680919,0.679077426494251,0.9008941650390625,x5 (19).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.7230667146759888,0.8185556474311447,0.9534912109375,x5 (2).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.5545969838842448,0.6544587974554192,0.88433837890625,x5 (20).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.5061997299009474,0.6021125578738533,0.8481903076171875,x5 (21).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.5714812283743455,0.6719555761672065,0.8960723876953125,x5 (22).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.5424589660624538,0.6399465460823286,0.8795166015625,x5 (23).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.5478290595372216,0.6459696840910817,0.8827056884765625,x5 (24).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.5880689188859878,0.6869951753672684,0.911895751953125,x5 (25).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6683540570381183,0.764317620598548,0.957763671875,x5 (3).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.7290624086398734,0.8243935710492597,0.95098876953125,x5 (4).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.8695381820284478,0.9274560744748843,0.9682769775390625,x5 (5).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.7264761905433844,0.8221459452212598,0.9507904052734375,x5 (6).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.659710430550285,0.7585226305234398,0.9459075927734375,x5 (7).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6447769907485151,0.740364185425209,0.95220947265625,x5 (8).jpg
gmm_rgb,baseline,418-17-4ph-x5,Steel,0.6735711879194254,0.7707675315111998,0.954071044921875,x5 (9).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.7725845477845832,0.8715177760197219,0.8731536865234375,5884 x 10 (1).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.7747772278085208,0.87305606954998,0.8734283447265625,5884 x 10 (2).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.6003964427886488,0.7480735076748872,0.759185791015625,5884 x 10 (3).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.7503098396380572,0.8570375239481587,0.8594970703125,5884 x 10 (4).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.6021840434914414,0.7510455240137471,0.7543487548828125,5884 x 10 (5).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.6239547787238953,0.7680896748686723,0.7699432373046875,5884 x 10 (6).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.7207378691819637,0.8302481896603315,0.88165283203125,5884 x 20 (1).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.740812461284234,0.8451851834990705,0.8893890380859375,5884 x 20 (2).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.798720280542393,0.8880751759733836,0.8883056640625,5884 x 20 (3).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.7794610937930284,0.8728130148242992,0.9016265869140625,5884 x 20 (4).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.714497234107395,0.8286259019837847,0.861785888671875,5884 x 20 (5).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.6496018828713241,0.7798020897069007,0.82293701171875,5884 x 20 (6).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.5149352740121753,0.6762454821449143,0.690826416015625,5884 x 5 (1).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.7427628348156077,0.8523579090554236,0.8526611328125,5884 x 5 (2).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.8093163049665403,0.8944396144221053,0.8962249755859375,5884 x 5 (3).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.6877798936975228,0.814105329697836,0.81988525390625,5884 x 5 (4).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.7316204495455872,0.8429873879096308,0.85791015625,5884 x 5 (5).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.6489007821465846,0.7870527688807583,0.7871551513671875,5884 x 50 (1).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.6785528404863876,0.8064170190428466,0.819244384765625,5884 x 50 (2).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.6427266034018726,0.781272748677992,0.788177490234375,5884 x 50 (3).jpg
gmm_rgb,baseline,5884-armor-steel,Steel,0.5524554218007808,0.7111680735501827,0.713623046875,5884 x 50 (4).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.6926406751660008,0.8103691187075952,0.86083984375,6280 x 20 (1).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.6501353057859287,0.7768719530570398,0.8377532958984375,6280 x 20 (10).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.5221165409382309,0.6654706533566395,0.747528076171875,6280 x 20 (2).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.5376119933994002,0.6796828813594041,0.760467529296875,6280 x 20 (3).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.6724122741341795,0.7950077662629833,0.8485870361328125,6280 x 20 (4).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.5212082877941355,0.6626359204531298,0.7523040771484375,6280 x 20 (5).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.7048464419700261,0.8194491315352476,0.8679962158203125,6280 x 20 (6).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.6665563344293657,0.7912189899436832,0.8415985107421875,6280 x 20 (7).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.6740641580501467,0.7960744642522333,0.850555419921875,6280 x 20 (8).jpg
gmm_rgb,baseline,6280-cast-iron-high,Cast Iron,0.5344769342525886,0.6752785898525275,0.762359619140625,6280 x 20 (9).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.5993626657022485,0.7434436004843904,0.782958984375,6280 x 10 (1).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.5490170993841369,0.7015354869915201,0.742706298828125,6280 x 10 (10).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.5275072103723085,0.6857031913379746,0.7154693603515625,6280 x 10 (11).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.5947757020601824,0.7380338966731989,0.78717041015625,6280 x 10 (2).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.6106929411596722,0.7501870148761371,0.7994384765625,6280 x 10 (3).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.5851768996875474,0.7277679172866635,0.7866363525390625,6280 x 10 (4).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.41231509795708643,0.5715359388749559,0.6323394775390625,6280 x 10 (5).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.5236550379303978,0.6761407551374417,0.733642578125,6280 x 10 (6).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.5790630707042735,0.7292141949321684,0.75439453125,6280 x 10 (7).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.5651782543204779,0.7125859310052909,0.76519775390625,6280 x 10 (8).jpg
gmm_rgb,baseline,6280-cast-iron-low,Cast Iron,0.4171751647612714,0.5768444374782652,0.6368865966796875,6280 x 10 (9).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.6745356753300589,0.8056193722519996,0.8057403564453125,4130 x 10 (1).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.267439549424346,0.36413189313715427,0.5130462646484375,4130 x 10 (10).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.277951397005414,0.3722004420056306,0.5350189208984375,4130 x 10 (11).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2781105215426492,0.3742075971396521,0.5326385498046875,4130 x 10 (12).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.27192425842676204,0.36825530951555574,0.521484375,4130 x 10 (13).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.29664622782809874,0.39156500050186743,0.5660247802734375,4130 x 10 (14).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.278463837089636,0.37414013726101614,0.5338592529296875,4130 x 10 (15).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2616429442799836,0.3587164125766948,0.502166748046875,4130 x 10 (16).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2974628821057566,0.39284751317669425,0.56671142578125,4130 x 10 (17).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2743056963522993,0.37047625093728714,0.5258941650390625,4130 x 10 (18).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2578857051328829,0.34181519770755886,0.513671875,4130 x 10 (19).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.47527003579794874,0.644299123168862,0.6443634033203125,4130 x 10 (2).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.27187031976546905,0.35335696939784667,0.5421905517578125,4130 x 10 (20).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.4959110288992692,0.6629954316805271,0.6631011962890625,4130 x 10 (3).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.48686591081934405,0.6548771649542989,0.6549224853515625,4130 x 10 (4).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.28818563845822276,0.37048455793005997,0.5696563720703125,4130 x 10 (5).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.27738822024466014,0.35981754427044776,0.5506591796875,4130 x 10 (6).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2650106937691366,0.3476291142632611,0.5283660888671875,4130 x 10 (7).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2642457539416204,0.36102005104435675,0.5072479248046875,4130 x 10 (8).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.26547728653302255,0.34793959058961893,0.5294189453125,4130 x 10 (9).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.4460858422249998,0.6113571898207064,0.6313629150390625,4130 x 20 (1).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.26651481610747174,0.36085253390988864,0.5147552490234375,4130 x 20 (10).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2820550907311009,0.375875538552009,0.542755126953125,4130 x 20 (11).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.27402999599509065,0.3676662194036225,0.5290374755859375,4130 x 20 (12).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2821793393252146,0.37507592368045245,0.5442962646484375,4130 x 20 (13).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.28263897956726614,0.376067933707207,0.5443267822265625,4130 x 20 (14).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.25080645547886676,0.3351964785581339,0.50006103515625,4130 x 20 (15).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2655714008398562,0.3475426320347494,0.5302581787109375,4130 x 20 (16).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.268219570079444,0.3506428933935718,0.534393310546875,4130 x 20 (17).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2838880073057062,0.36341753094587936,0.5660400390625,4130 x 20 (18).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2793822053520046,0.35971459922283,0.5570526123046875,4130 x 20 (19).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.4236011706365559,0.5904139850478358,0.6065826416015625,4130 x 20 (2).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.27974060299009484,0.36033089614052627,0.5573272705078125,4130 x 20 (20).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.4561057750857205,0.6235297163030098,0.6342926025390625,4130 x 20 (3).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.3508189470224339,0.5082859759571964,0.54205322265625,4130 x 20 (4).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.26640055167317717,0.35018649632539384,0.529266357421875,4130 x 20 (5).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.259177416082435,0.3427049317838009,0.516571044921875,4130 x 20 (6).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2524015560553975,0.3364506280534468,0.5034637451171875,4130 x 20 (7).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.2634615642205646,0.3463815691340585,0.5251617431640625,4130 x 20 (8).jpg
kmeans_rgb,baseline,4130-steel,Steel,0.25833021986856525,0.3417000594864453,0.5152435302734375,4130 x 20 (9).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.35428385322460204,0.45401277651582683,0.649932861328125,x20 (1).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.41118374223760956,0.5080006146775933,0.73468017578125,x20 (10).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.4681206461975279,0.48422554061009915,0.935302734375,x20 (11).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.4708235122080904,0.486451549516957,0.93963623046875,x20 (12).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.46881318699721775,0.48721298187695233,0.93310546875,x20 (13).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.47748097794167293,0.4908004714374513,0.951812744140625,x20 (14).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.47957739812015254,0.49406998899774235,0.953033447265625,x20 (15).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.4672344588495057,0.4845442727581533,0.9324493408203125,x20 (16).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.47806037200083673,0.4909356563373618,0.9532012939453125,x20 (17).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.4738102947043064,0.4889557896040722,0.9443511962890625,x20 (18).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.47666450326271537,0.49132036833452986,0.948883056640625,x20 (19).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.4370036257850308,0.5305169892779482,0.773712158203125,x20 (2).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.2518278470191308,0.33725622794282933,0.5005340576171875,x20 (20).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.27698725024467263,0.35882696276124104,0.5507659912109375,x20 (21).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.47404719591771793,0.5660920956623409,0.8208770751953125,x20 (3).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.4873675286036159,0.5780054550176674,0.8386077880859375,x20 (4).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.46844866955756803,0.55998098355316,0.81536865234375,x20 (5).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.3603469437804063,0.45801165355255213,0.6622161865234375,x20 (6).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.32437158731406135,0.4355436000285504,0.5860595703125,x20 (7).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.44920995326418633,0.5395316810859678,0.7945556640625,x20 (8).jpg
kmeans_rgb,baseline,418-17-4ph-x20,Steel,0.3004204251557527,0.4062642297824618,0.55596923828125,x20 (9).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7157831260905789,0.8091500400177134,0.966400146484375,x5 (1).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7214572410614573,0.8131456824811916,0.9722442626953125,x5 (10).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7123354807154104,0.8057260520432025,0.9672698974609375,x5 (11).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7405723447799268,0.8302464325733796,0.972930908203125,x5 (12).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7131633669337005,0.8049296039493843,0.9742584228515625,x5 (13).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7481819724435319,0.8362894472287261,0.97607421875,x5 (14).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.8340536862939139,0.9041073670599779,0.9659576416015625,x5 (15).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7981665663723699,0.8785212108835163,0.963775634765625,x5 (16).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.8532053786877289,0.9172242161027856,0.9638519287109375,x5 (17).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7032916062434247,0.7978715514040516,0.9639892578125,x5 (18).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7375492844905652,0.8278887320385168,0.971343994140625,x5 (19).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7943947688240836,0.8743407298221904,0.97357177734375,x5 (2).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7224076555130015,0.814695820419788,0.9691009521484375,x5 (20).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7111440963298887,0.8038048647440394,0.9707794189453125,x5 (21).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.6950241449356938,0.7905945785587373,0.9608612060546875,x5 (22).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7003334229119262,0.7942704334732116,0.96710205078125,x5 (23).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.713869774222293,0.8067904174910285,0.968963623046875,x5 (24).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7214458570880087,0.8136834283108001,0.969696044921875,x5 (25).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.73829786894322,0.8275645711588409,0.9763641357421875,x5 (3).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.8482580854533017,0.9122646290458138,0.9821319580078125,x5 (4).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.9093099319012277,0.9511421450796148,0.980316162109375,x5 (5).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7926854224155893,0.8734195532363394,0.9707489013671875,x5 (6).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7219599048002994,0.8145510796699862,0.9678497314453125,x5 (7).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7090239905867479,0.8015565200949688,0.971771240234375,x5 (8).jpg
kmeans_rgb,baseline,418-17-4ph-x5,Steel,0.7375301211145842,0.827544942531373,0.9730072021484375,x5 (9).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.7233881762228137,0.8386983054467927,0.8444366455078125,5884 x 10 (1).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.7123919814329979,0.8316392165883499,0.834442138671875,5884 x 10 (2).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.5624145499586759,0.7185485582677045,0.7248382568359375,5884 x 10 (3).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.7065977489500256,0.8279487704070613,0.828826904296875,5884 x 10 (4).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.5664631620834122,0.7230531136819722,0.723907470703125,5884 x 10 (5).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.581677910582002,0.7354192942477343,0.73590087890625,5884 x 10 (6).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.7600632518923939,0.8569016671870417,0.9110260009765625,5884 x 20 (1).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.7701362107367693,0.8641392547965326,0.914337158203125,5884 x 20 (2).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.7678930512752433,0.8686432399696129,0.8692169189453125,5884 x 20 (3).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.7009931656535588,0.8151683271356058,0.8731689453125,5884 x 20 (4).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.6289802338287651,0.761122237216502,0.8187713623046875,5884 x 20 (5).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.6107121935152767,0.7465885422142593,0.8045806884765625,5884 x 20 (6).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.5080784266194787,0.6681001824497641,0.691009521484375,5884 x 5 (1).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.7361968450478167,0.8477717743016537,0.8499298095703125,5884 x 5 (2).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.773472887611323,0.8715420643949403,0.8779296875,5884 x 5 (3).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.6900152068946285,0.8157332254067433,0.8211669921875,5884 x 5 (4).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.6488850987633403,0.7798805785813578,0.819671630859375,5884 x 5 (5).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.6001266402212333,0.7499023330877547,0.750885009765625,5884 x 50 (1).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.6409631290835969,0.7797312958617004,0.7878875732421875,5884 x 50 (2).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.6128647018443207,0.7580782233174027,0.767791748046875,5884 x 50 (3).jpg
kmeans_rgb,baseline,5884-armor-steel,Steel,0.511288408112057,0.6752550090830263,0.68084716796875,5884 x 50 (4).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.7023500408246967,0.8111868613406699,0.8991241455078125,6280 x 20 (1).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.6358554575360527,0.7529500460669654,0.8763580322265625,6280 x 20 (10).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.5220304298515467,0.6405550568864954,0.8123016357421875,6280 x 20 (2).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.5441204802338528,0.6659514895553951,0.820953369140625,6280 x 20 (3).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.662277121929647,0.7775149032039141,0.8836517333984375,6280 x 20 (4).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.5290257606551365,0.6456909839320139,0.8226165771484375,6280 x 20 (5).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.703122332391235,0.811950905773134,0.8987274169921875,6280 x 20 (6).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.6046300866835272,0.7219540434050635,0.8674468994140625,6280 x 20 (7).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.6728832704881897,0.7869714729210602,0.8865509033203125,6280 x 20 (8).jpg
kmeans_rgb,baseline,6280-cast-iron-high,Cast Iron,0.5462838564162757,0.6652028605427829,0.8301544189453125,6280 x 20 (9).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.443395296024193,0.6039663369664751,0.667083740234375,6280 x 10 (1).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.4299275626291837,0.5936513543424481,0.6458740234375,6280 x 10 (10).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.40363135693830793,0.5678950102414199,0.6123809814453125,6280 x 10 (11).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.44243588997912103,0.6017583906728504,0.674530029296875,6280 x 10 (2).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.47107014420015414,0.6286800233487561,0.70343017578125,6280 x 10 (3).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.4378166677562292,0.5951051408005411,0.6801605224609375,6280 x 10 (4).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.3440521978318352,0.4985390937457305,0.5803375244140625,6280 x 10 (5).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.41133101528279004,0.5696471446320034,0.64892578125,6280 x 10 (6).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.43853466306969874,0.6007723264152166,0.6471710205078125,6280 x 10 (7).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.4308964790060803,0.587522430675988,0.67242431640625,6280 x 10 (8).jpg
kmeans_rgb,baseline,6280-cast-iron-low,Cast Iron,0.343498369758215,0.49782077721969803,0.5788726806640625,6280 x 10 (9).jpg
lbp_kmeans,texture,4130-steel,Steel,0.572569170666498,0.7280923026971085,0.72857666015625,4130 x 10 (1).jpg
